Business_ID,Annual_Revenue,Loan_Amount,GST_Compliance (%),Past_Defaults,Credit_Score,Bank_Transactions,Market_Trend
3014,3602881,1429981,86,0,701.8188210637668,Low Volume,Growth
3015,4416400,1691082,81,0,702.5109294083563,Low Volume,Growth
3016,6038378,2684322,84,0,752.6206560803192,High Volume,Declining
3017,3480653,1245675,75,1,615.8579442127658,Low Volume,Stable
3018,2167844,719091,79,0,667.2056408889244,Low Volume,Growth
3019,4548841,2243735,82,0,731.8121577976862,Stable,Stable
3020,5551740,2416265,85,1,661.5011928902386,High Volume,Growth
3021,6200261,2003081,88,1,709.7568382568473,High Volume,Declining
3022,4536838,1701683,86,0,727.2250509230942,Stable,Growth
3023,4588573,1473031,83,0,726.3210183948388,Stable,Stable
3024,6153900,2271421,95,0,795.9540125645163,High Volume,Declining
3025,3130258,624400,79,1,612.3358571154953,Low Volume,Declining
3026,4611479,1817193,87,0,770.1116939,Stable,Stable
3027,5190423,1847780,87,1,664.3001363938788,Stable,Growth
3028,5449218,2191668,86,0,781.6425474812377,Stable,Stable
3029,4490193,1471052,81,0,726.3570799293798,Low Volume,Growth
3030,5034441,2030358,86,0,745.2367550476636,Stable,Stable
3031,2511672,921685,79,1,600.8079217317124,Low Volume,Growth
3032,4341751,2037090,81,1,629.5873735,Low Volume,Stable
3033,5453508,2463674,86,0,742.3595466818483,Stable,Stable
3034,4017705,1764151,85,0,745.3025188,Low Volume,Declining
3035,5058984,1958270,91,0,760.0098273795944,Stable,Growth
3036,5446872,2575824,88,0,756.3209695455159,Stable,Stable
3037,4657450,1552372,89,1,668.0090873639942,Stable,Declining
3038,5170463,1787473,83,1,640.6326171831017,Stable,Declining
3039,4037267,1598150,84,0,730.5245107208058,Low Volume,Stable
3040,4793388,2368162,88,0,763.1065517,Stable,Growth
3041,5610216,2203618,84,0,738.5454584145524,High Volume,Stable
3042,5156972,2026139,84,1,652.8364513,Stable,Stable
3043,4413468,1477005,88,0,769.2588221052325,Low Volume,Growth
3044,5224216,2278872,82,1,621.3549771252078,Stable,Stable
3045,5714609,2476478,83,1,662.2903577766245,High Volume,Growth
3046,2950058,1337838,83,0,681.4118053083943,Low Volume,Stable
3047,6159074,2337785,92,0,809.6094337,High Volume,Growth
3048,4663745,1724156,85,1,658.5130116749954,Stable,Declining
3049,5425489,1911571,86,0,749.4233332,Stable,Growth
3050,6197246,2495672,87,0,819.1374930438172,High Volume,Stable
3051,3628326,1235248,81,0,727.6990261827457,Low Volume,Declining
3052,4290558,1480739,87,0,750.9497397027234,Low Volume,Stable
3053,4711451,1799842,84,0,749.2412379221227,Stable,Stable
3054,4216246,1588667,89,1,661.0034581841245,Low Volume,Declining
3055,6734936,2586378,87,1,665.7858718551167,High Volume,Stable
3056,4143227,1750579,82,1,622.7566919692205,Low Volume,Growth
3057,4444453,1793590,82,1,632.5528677075465,Low Volume,Stable
3058,5204389,2024124,82,0,732.0850587339488,Stable,Stable
3059,3797850,1555742,80,0,715.2529053888793,Low Volume,Declining
3060,4604319,1643422,85,1,661.720266,Stable,Declining
3061,5317453,2148036,87,1,648.9136782446819,Stable,Stable
3062,4667139,1896976,90,1,652.2542939925738,Stable,Growth
3063,4906613,1662035,86,1,629.7205540829211,Stable,Growth
3064,4470667,1987405,86,0,701.6735598037841,Low Volume,Stable
3065,3485529,1217924,80,1,615.2892236104102,Low Volume,Stable
3066,5321593,2146699,90,0,765.9171841,Stable,Stable
3067,6754933,2934855,97,0,817.0502483430557,High Volume,Stable
3068,5018401,2192495,86,1,628.6325476365295,Stable,Stable
3069,5225264,2096972,82,0,736.7952094192761,Stable,Growth
3070,5692722,2204588,85,1,680.7863157836424,High Volume,Declining
3071,3730669,1681769,82,1,610.6298067355892,Low Volume,Growth
3072,6702514,2815944,91,0,797.6339551611082,High Volume,Declining
3073,5202328,1957258,87,0,759.1971255572685,Stable,Stable
3074,6631856,2493763,91,1,670.9094774318709,High Volume,Growth
3075,4266967,1292315,82,0,733.8377492820472,Low Volume,Stable
3076,6818061,2758030,88,0,765.2572577016834,High Volume,Declining
3077,5775155,2293522,88,1,650.7107883744195,High Volume,Stable
3078,5553040,2448454,92,1,656.0765046198567,High Volume,Stable
3079,5234024,2165420,88,1,655.1759806673891,Stable,Declining
3080,4751471,2167434,85,1,632.9803659292428,Stable,Stable
3081,6200531,2340739,91,0,786.9861192338349,High Volume,Stable
3082,5140359,2283773,84,1,626.7020568044711,Stable,Growth
3083,3032930,1107388,77,1,601.7685064061276,Low Volume,Declining
3084,3882813,1708644,79,1,621.3368113745266,Low Volume,Stable
3085,4814154,1633909,84,0,734.8068097421657,Stable,Stable
3086,5309998,2171026,84,0,738.6326256682413,Stable,Stable
3087,4943411,1580426,88,1,641.2810701330959,Stable,Stable
3088,6218970,2434160,87,0,769.1765000997865,High Volume,Stable
3089,3048898,1307629,76,0,650.9730554249765,Low Volume,Stable
3090,5143587,1953241,91,0,746.6795937557632,Stable,Declining
3091,3182020,1062720,78,0,704.8428078396993,Low Volume,Growth
3092,5759712,2473108,87,1,672.2304897215174,High Volume,Growth
3093,4905541,1941523,86,0,778.7963097195307,Stable,Declining
3094,5419609,2069929,82,0,738.4082769966136,Stable,Stable
3095,4136117,1662825,86,1,623.4920754578627,Low Volume,Stable
3096,6279464,3039119,90,0,777.4313015,High Volume,Declining
3097,6041724,2647390,92,0,780.4511903356366,High Volume,Stable
3098,5583544,2465932,84,1,640.4717997370681,High Volume,Growth
3099,4870482,2035302,84,1,644.8294043,Stable,Stable
3100,5579857,2265239,86,0,760.1792213429682,High Volume,Growth
3101,4293107,1238026,83,1,614.6638499632345,Low Volume,Stable
3102,5855555,2206425,83,1,681.1340783,High Volume,Declining
3103,6649480,2563677,90,0,830.9212584497261,High Volume,Declining
3104,6070610,2053265,83,0,783.7437441,High Volume,Growth
3105,4270397,1476675,83,0,735.5704203,Low Volume,Stable
3106,5361417,1748399,79,1,649.4637345252755,Stable,Declining
3107,3706858,1475078,75,1,626.2654703565267,Low Volume,Stable
3108,5572390,2392709,89,1,683.6541863151886,High Volume,Growth
3109,5450603,2401596,84,1,639.3083429480143,Stable,Growth
3110,3130183,1335030,76,1,588.4491105,Low Volume,Stable
3111,3838216,1342607,85,1,634.2892053212663,Low Volume,Stable
3112,4716861,1500331,85,0,719.4428745192816,Stable,Growth
3113,4699140,1528282,86,1,636.2841836271365,Stable,Growth
3114,3790523,1262412,80,0,727.8182964811093,Low Volume,Stable
3115,5388978,1977819,94,0,743.3097052990082,Stable,Growth
3116,5251473,2068639,83,0,719.0208890991881,Stable,Declining
3117,4805730,1719459,89,1,649.5864589274335,Stable,Declining
3118,4244208,1765478,82,1,627.9577519,Low Volume,Declining
3119,6048707,2373028,83,1,632.8214911010219,High Volume,Declining
3120,6655407,2664271,91,0,793.5723549666812,High Volume,Growth
3121,4516438,2034625,84,1,655.4041307817713,Stable,Stable
3122,4387833,1519086,80,0,719.1296891414856,Low Volume,Stable
3123,5491207,2280223,83,0,767.6059188726225,Stable,Growth
3124,4641970,1853993,83,0,719.9971176,Stable,Growth
3125,4860602,1877543,85,0,726.0137028642164,Stable,Declining
3126,5739653,2472912,79,1,658.7705366,High Volume,Stable
3127,3090643,1412060,82,0,705.1981706931238,Low Volume,Growth
3128,6318302,2338022,87,0,753.6541198445108,High Volume,Growth
3129,5072680,1992639,81,1,618.4367816767443,Stable,Growth
3130,4588506,1891644,86,0,771.0617448211483,Stable,Declining
3131,4910765,1909704,84,0,721.7241956106136,Stable,Stable
3132,4962429,2101975,88,1,671.9351549345199,Stable,Growth
3133,3268798,1363757,81,0,688.8122260553259,Low Volume,Growth
3134,6494938,2964487,89,1,686.8352428646574,High Volume,Stable
3135,5041325,1710474,84,1,648.7183524188674,Stable,Declining
3136,5443002,2152713,87,0,717.8404158,Stable,Growth
3137,5951549,2198919,86,0,737.7766333,High Volume,Stable
3138,3978837,1712356,79,0,708.3034003757432,Low Volume,Stable
3139,5473471,1865954,88,0,748.9832687243224,Stable,Stable
3140,4732358,1962205,83,1,653.5787859054924,Stable,Stable
3141,5846770,2212698,87,1,635.8129823826374,High Volume,Stable
3142,2872772,1002276,81,1,601.7605411251596,Low Volume,Stable
3143,4900905,1671062,84,1,612.4936755919135,Stable,Declining
3144,4397179,1665856,83,1,619.9014801171114,Low Volume,Growth
3145,5432262,2389804,84,0,729.3576847152408,Stable,Growth
3146,5470044,2182979,87,0,798.4494776,Stable,Growth
3147,4292374,1842485,83,1,598.0576367405993,Low Volume,Growth
3148,4287826,2048058,85,1,628.3153260926196,Low Volume,Stable
3149,4889334,2008484,82,0,699.249957,Stable,Stable
3150,4103357,1529582,80,0,744.0585424414118,Low Volume,Declining
3151,5841983,2430243,89,0,781.8653083235441,High Volume,Declining
3152,4630792,1743457,84,1,637.3553017919734,Stable,Stable
3153,2093011,736319,73,1,580.3464787858345,Low Volume,Stable
3154,4625177,1546092,87,0,746.4519888284523,Stable,Growth
3155,3961456,1769833,76,0,701.6205471228214,Low Volume,Stable
3156,3368724,1270289,82,1,606.0089857613029,Low Volume,Stable
3157,3762573,1541448,77,1,607.5241465088624,Low Volume,Stable
3158,5109408,1836570,90,1,652.3393323215748,Stable,Declining
3159,6328640,2618645,84,1,664.2870538527334,High Volume,Growth
3160,5313184,1972885,89,0,779.4703725691489,Stable,Stable
3161,4393496,1729056,82,0,729.4173790311576,Low Volume,Stable
3162,5455904,2357926,85,1,651.8332017179574,Stable,Growth
3163,4540909,1974515,84,0,704.8077321793858,Stable,Stable
3164,4305399,1717753,84,1,658.0689856907319,Low Volume,Stable
3165,3845637,1184628,78,0,687.6836578009845,Low Volume,Stable
3166,3248171,1897830,77,1,605.7081647683851,Low Volume,Growth
3167,4610076,2193202,85,0,740.7165930337617,Stable,Declining
3168,5158053,2207756,80,1,607.2920495454026,Stable,Growth
3169,4903376,1810709,82,1,659.1130295506124,Stable,Growth
3170,4584033,1810894,92,0,762.7714729279908,Stable,Stable
3171,4054253,1513017,79,1,634.7919671347408,Low Volume,Stable
3172,5608246,2496069,90,0,768.5167459852815,High Volume,Growth
3173,3682868,1525647,79,1,614.7383845993411,Low Volume,Stable
3174,5776027,2153578,88,0,734.2699977730997,High Volume,Growth
3175,3997782,1504961,83,1,608.9513227281249,Low Volume,Stable
3176,4247564,1923263,86,0,707.4914133553746,Low Volume,Stable
3177,3533214,1733305,79,1,590.1686029992321,Low Volume,Stable
3178,4498597,2105105,89,1,656.4081747901229,Low Volume,Stable
3179,5975312,2541531,86,0,755.4146382469171,High Volume,Declining
3180,5515628,2155726,87,0,778.5894018727756,High Volume,Growth
3181,5978422,1743066,88,0,756.4361871289998,High Volume,Stable
3182,5522142,2268288,83,0,767.1475722729996,High Volume,Growth
3183,3896330,1558166,80,1,634.1217433174808,Low Volume,Declining
3184,4669210,1895680,84,1,655.6547227018197,Stable,Stable
3185,4219800,1698699,81,0,710.5122189634045,Low Volume,Growth
3186,6330574,2266977,96,1,662.1024080411172,High Volume,Growth
3187,3803211,1632766,78,1,611.7075599347469,Low Volume,Growth
3188,5893697,2483922,91,0,778.3692457056939,High Volume,Growth
3189,5892953,2493648,90,1,658.2912011974529,High Volume,Stable
3190,6829620,2921163,90,0,785.4668187025918,High Volume,Growth
3191,4590313,1956935,81,0,753.4947663288959,Stable,Declining
3192,5712322,2202922,84,0,733.4996359877969,High Volume,Declining
3193,7281651,2898493,90,0,814.9992035124242,High Volume,Declining
3194,4382358,1771168,77,0,713.0063235,Low Volume,Growth
3195,3464959,1407523,77,0,683.1514267067354,Low Volume,Declining
3196,3119989,1447639,74,1,587.2904337462609,Low Volume,Declining
3197,5712712,2413818,91,0,809.8991451779773,High Volume,Stable
3198,3116849,1662208,81,1,589.4175499222761,Low Volume,Stable
3199,4627680,2292365,86,0,735.689981,Stable,Growth
3200,5437313,2190855,88,1,675.1875581,Stable,Stable
3201,5185175,1306738,86,0,770.0683564,Stable,Stable
3202,5425444,2417544,90,0,765.9547358570272,Stable,Declining
3203,5222289,1980840,83,0,737.3383053,Stable,Stable
3204,6278865,2351249,89,0,738.2243695856048,High Volume,Declining
3205,4047683,1539384,84,1,607.3934817526689,Low Volume,Stable
3206,4323004,1639872,79,0,690.6738466,Low Volume,Stable
3207,4227340,1813389,91,1,661.2392999262378,Low Volume,Stable
3208,5830191,2020189,87,0,762.7257610279833,High Volume,Growth
3209,5900398,2144615,88,1,666.3475278892215,High Volume,Growth
3210,5451225,2249121,90,0,768.8433747275403,Stable,Declining
3211,6183493,2597986,91,0,769.2663306,High Volume,Declining
3212,3821959,1657091,81,1,640.5041237,Low Volume,Growth
3213,6667224,2509482,90,0,819.3083582339322,High Volume,Declining
3214,6523238,2413642,85,1,707.8268956609538,High Volume,Stable
3215,5735621,2192921,85,1,673.3807646247777,High Volume,Stable
3216,6781798,2760693,91,0,798.0463976995613,High Volume,Growth
3217,3343376,1634445,81,1,632.1621060601377,Low Volume,Stable
3218,4475551,1380732,87,1,626.8916832817405,Low Volume,Declining
3219,4264696,1661732,82,0,703.8697404193397,Low Volume,Declining
3220,5721479,2022055,83,0,741.3993497046029,High Volume,Declining
3221,3949859,1249495,85,1,634.4546053382859,Low Volume,Stable
3222,5757495,2496389,91,0,762.9077961322465,High Volume,Stable
3223,6370536,2657139,91,0,787.3032602,High Volume,Growth
3224,5695202,2367967,86,1,629.8669341223044,High Volume,Stable
3225,5283751,2297705,88,1,669.2969733085649,Stable,Stable
3226,4012126,1508906,92,0,715.9004526563378,Low Volume,Stable
3227,4153149,1574732,82,1,600.4197589026928,Low Volume,Declining
3228,6249618,2936993,84,1,691.3357026979328,High Volume,Growth
3229,5779349,2262425,85,1,684.1933463397222,High Volume,Declining
3230,4960980,2131418,86,0,754.7058617909299,Stable,Stable
3231,4582090,1834112,78,1,621.1550716347047,Stable,Declining
3232,2974192,820025,79,0,675.8646470569148,Low Volume,Stable
3233,3929147,1162732,82,1,599.1248667251559,Low Volume,Growth
3234,6911419,2648770,95,0,805.9835460448525,High Volume,Declining
3235,3719544,1699037,85,1,589.1177965107537,Low Volume,Stable
3236,5189479,2233449,88,1,662.8385510990732,Stable,Declining
3237,6007443,2585792,81,1,654.1254824961682,High Volume,Growth
3238,3745077,1300621,83,1,595.2331146657946,Low Volume,Stable
3239,5184710,2397058,87,1,686.0678383768271,Stable,Stable
3240,5937915,2182187,88,0,784.8965742057409,High Volume,Stable
3241,5012499,2047564,79,0,741.0868160801772,Stable,Growth
3242,7868403,3145290,91,0,810.6212614792167,High Volume,Stable
3243,3331400,1297785,76,1,584.6013984394735,Low Volume,Stable
3244,6058728,2691209,82,1,669.7220134037485,High Volume,Stable
3245,4827198,1789857,84,1,641.5996073420047,Stable,Stable
3246,5771920,2038846,84,1,689.4764156953975,High Volume,Declining
3247,5441307,2180521,94,1,676.7503886,Stable,Stable
3248,4266843,1626771,82,0,711.2456493552778,Low Volume,Declining
3249,5228996,2767074,89,1,674.2649775294285,Stable,Stable
3250,3142098,1392140,74,1,549.5490145542698,Low Volume,Stable
3251,5603247,2159430,85,1,675.5508786461622,High Volume,Declining
3252,5298158,1908040,86,0,727.9489239881603,Stable,Stable
3253,5638660,1879406,84,1,667.5448933,High Volume,Growth
3254,6058118,2218203,86,1,656.1968889165468,High Volume,Stable
3255,5367619,2170035,85,1,661.8840629,Stable,Stable
3256,5148089,2344701,84,0,763.1086389212203,Stable,Growth
3257,4118931,1871910,87,1,636.4470439100784,Low Volume,Stable
3258,4287779,1760930,83,0,700.7631609671864,Low Volume,Declining
3259,6186734,2410060,89,1,662.7991751,High Volume,Stable
3260,6436335,2628296,90,0,774.1535171793242,High Volume,Stable
3261,4761889,1801028,86,0,705.3376421280445,Stable,Stable
3262,5046002,2362073,84,0,765.4695971746386,Stable,Stable
3263,4095385,1600315,81,0,717.1098517151265,Low Volume,Stable
3264,6172756,2451834,89,1,657.7447591,High Volume,Growth
3265,5665416,1823001,90,0,802.4218171491672,High Volume,Stable
3266,6941217,2737399,94,0,796.7977779972367,High Volume,Growth
3267,4121676,1815967,81,0,720.4449697814974,Low Volume,Growth
3268,4621992,1635252,86,1,623.9344291,Stable,Stable
3269,5231445,1942433,85,0,709.2636969334195,Stable,Growth
3270,5646489,2417137,87,1,636.6409688229749,High Volume,Stable
3271,4784332,1618401,82,0,722.7168313826713,Stable,Stable
3272,4127038,1862375,81,0,733.5066974,Low Volume,Growth
3273,5881407,2246134,91,0,787.5588029,High Volume,Declining
3274,5721135,2210740,87,0,768.2268025234249,High Volume,Stable
3275,4083725,1408714,82,0,677.4739475451023,Low Volume,Stable
3276,6355442,2617786,84,0,794.5105629536018,High Volume,Stable
3277,6170198,2960053,87,1,678.8775539299111,High Volume,Stable
3278,5134296,2210017,84,1,642.2975666021568,Stable,Declining
3279,5079597,1858981,82,0,760.2404021997779,Stable,Declining
3280,5554057,2448746,86,0,784.0310744713655,High Volume,Stable
3281,4138296,1591982,81,0,738.8577249521838,Low Volume,Stable
3282,5030031,2286909,85,1,640.6588900659343,Stable,Stable
3283,2847616,1300381,78,1,560.8827887843161,Low Volume,Stable
3284,5876455,1761953,84,1,679.3075583428414,High Volume,Stable
3285,3438506,1174586,79,0,668.4690311385917,Low Volume,Stable
3286,6503419,2790244,89,0,826.0135147732857,High Volume,Growth
3287,4669879,1898283,87,1,644.9575709038913,Stable,Declining
3288,4788333,1710582,85,0,719.5489748860083,Stable,Declining
3289,4372266,1622188,81,0,695.8079489168679,Low Volume,Growth
3290,4711961,1503537,85,1,613.6871235188788,Stable,Stable
3291,6418531,2549737,94,0,803.1778781344169,High Volume,Stable
3292,2512191,1447014,80,1,580.1159735988043,Low Volume,Stable
3293,6276965,2671772,90,1,660.8208565298162,High Volume,Stable
3294,5338023,2573292,88,0,753.6313442688819,Stable,Stable
3295,3792978,1693670,85,0,693.5008522781732,Low Volume,Growth
3296,3924687,1775370,85,0,735.2797761188834,Low Volume,Stable
3297,6676393,3065372,91,1,695.4359946777457,High Volume,Stable
3298,4054493,1697249,85,0,718.5218099,Low Volume,Growth
3299,3846649,1501214,78,0,675.1707653986495,Low Volume,Stable
3300,6137314,2661457,83,0,755.7431679955448,High Volume,Stable
3301,5338552,2426188,86,0,746.4764823730734,Stable,Stable
3302,4062074,1528836,82,0,723.596014,Low Volume,Stable
3303,5216624,1942335,84,0,749.6728395623393,Stable,Growth
3304,3974247,1617470,84,1,637.3261420415869,Low Volume,Declining
3305,6100821,2606628,82,0,748.3248891298988,High Volume,Growth
